x_center,y_center,width,height,conf,class,pixel_count
4918,2768,81,85,0.886,Canola,6885
2030,1803,121,124,0.881,Canola,15004
2493,1797,92,125,0.879,Canola,11500
1786,2421,75,92,0.879,Canola,6900
4557,455,105,104,0.879,Canola,10920
421,2739,77,108,0.875,Canola,8316
3800,2241,92,105,0.874,Canola,9660
295,2570,138,99,0.874,Canola,13662
3494,1233,76,106,0.873,Canola,8056
4245,2890,69,67,0.873,Canola,4623
4250,598,96,100,0.872,Canola,9600
3030,1752,77,63,0.871,Canola,4851
1959,2202,80,85,0.871,Canola,6800
2036,890,97,79,0.871,Canola,7663
302,2478,87,82,0.87,Canola,7134
3233,245,119,97,0.87,Canola,11543
2241,787,97,107,0.869,Canola,10379
4698,613,69,108,0.868,Canola,7452
126,1832,87,79,0.868,Canola,6873
2895,1695,75,59,0.868,Canola,4425
2592,1019,78,75,0.868,Canola,5850
4871,1482,87,65,0.865,Canola,5655
2468,1474,64,88,0.865,Canola,5632
2058,242,79,91,0.864,Canola,7189
2410,2322,52,56,0.864,Canola,2912
2553,1498,75,99,0.862,Canola,7425
1775,1693,52,67,0.862,Canola,3484
2370,858,75,71,0.861,Canola,5325
3060,2104,83,88,0.861,Canola,7304
2946,2875,62,82,0.861,Canola,5084
4777,2860,83,88,0.86,Canola,7304
2933,2533,63,66,0.86,Canola,4158
3989,1212,64,69,0.86,Canola,4416
3536,77,85,100,0.86,Canola,8500
2770,2633,51,56,0.86,Canola,2856
1542,2072,62,66,0.859,Canola,4092
960,2239,72,65,0.859,Canola,4680
4830,450,71,92,0.857,Canola,6532
3919,2334,88,73,0.857,Canola,6424
403,1836,82,62,0.856,Canola,5084
4911,695,90,72,0.855,Canola,6480
2363,1028,89,76,0.854,Canola,6764
2630,2530,63,61,0.854,Canola,3843
3887,962,106,96,0.854,Canola,10176
5012,558,82,78,0.854,Canola,6396
2386,957,107,70,0.853,Canola,7490
2256,2049,75,49,0.853,Canola,3675
2389,2055,65,54,0.851,Canola,3510
545,2485,75,114,0.851,Canola,8550
3754,2409,53,82,0.851,Canola,4346
2852,2393,79,62,0.851,Canola,4898
153,1570,71,81,0.85,Canola,5751
3312,696,79,59,0.85,Canola,4661
4013,973,84,88,0.85,Canola,7392
2561,1386,65,101,0.85,Canola,6565
2812,1461,96,115,0.849,Canola,11040
4814,1322,82,76,0.849,Canola,6232
4791,1192,93,109,0.849,Canola,10137
3635,2736,63,86,0.849,Canola,5418
4190,2398,63,65,0.848,Canola,4095
1986,291,71,64,0.848,Canola,4544
3550,378,45,59,0.847,Canola,2655
3316,82,59,103,0.847,Canola,6077
1073,2005,55,69,0.847,Canola,3795
3813,411,70,53,0.847,Canola,3710
2488,1361,74,69,0.845,Canola,5106
2314,102,77,128,0.845,Canola,9856
4225,293,58,63,0.845,Canola,3654
2995,1888,57,66,0.845,Canola,3762
2867,919,66,85,0.845,Canola,5610
4284,822,60,90,0.845,Canola,5400
1892,2247,42,74,0.845,Canola,3108
3010,344,47,63,0.844,Canola,2961
2335,187,99,80,0.844,Canola,7920
1561,2610,123,83,0.844,Canola,10209
2050,769,62,74,0.843,Canola,4588
3637,350,101,69,0.842,Canola,6969
3404,238,83,93,0.842,Canola,7719
835,2374,64,83,0.842,Canola,5312
267,2155,63,80,0.842,Canola,5040
3738,476,58,46,0.842,Canola,2668
2754,839,52,71,0.842,Canola,3692
2350,2150,72,67,0.841,Canola,4824
4727,351,59,48,0.841,Canola,2832
3492,447,64,42,0.841,Canola,2688
40,2989,62,83,0.84,Canola,5146
2948,342,50,66,0.84,Canola,3300
3071,2838,62,53,0.84,Canola,3286
3989,176,71,69,0.84,Canola,4899
2078,2016,111,66,0.84,Canola,7326
4966,2036,73,68,0.839,Canola,4964
2764,983,104,99,0.839,Canola,10296
293,2681,79,52,0.839,Canola,4108
2214,1361,62,74,0.838,Canola,4588
888,1960,53,58,0.837,Canola,3074
1234,2502,68,99,0.837,Canola,6732
5290,368,75,69,0.837,Canola,5175
3333,181,79,67,0.836,Canola,5293
951,1856,75,97,0.836,Canola,7275
4176,2200,54,64,0.835,Canola,3456
2101,961,73,95,0.835,Canola,6935
868,2697,68,63,0.835,Canola,4284
2673,964,53,82,0.835,Canola,4346
4144,839,67,66,0.834,Canola,4422
4593,23,67,45,0.834,Canola,3015
161,1681,58,52,0.834,Canola,3016
304,1556,71,102,0.834,Canola,7242
3895,1034,71,68,0.833,Canola,4828
2425,2781,57,74,0.833,Canola,4218
4809,2024,59,53,0.832,Canola,3127
160,2189,62,45,0.831,Canola,2790
3165,720,65,77,0.831,Canola,5005
3742,50,67,88,0.83,Canola,5896
