x_center,y_center,width,height,conf,class,pixel_count
4957,2803,140,102,0.893,Canola,14280
5200,679,129,64,0.884,Canola,8256
642,2634,99,112,0.882,Canola,11088
3697,1517,110,115,0.882,Canola,12650
1214,211,94,109,0.881,Canola,10246
4703,781,83,145,0.88,Canola,12035
4987,2593,117,153,0.877,Canola,17901
670,2314,64,70,0.876,Canola,4480
4699,1951,91,76,0.876,Canola,6916
4857,729,121,82,0.876,Canola,9922
5033,224,117,83,0.876,Canola,9711
1379,192,80,117,0.876,Canola,9360
3557,2397,91,127,0.875,Canola,11557
4438,1734,105,96,0.873,Canola,10080
3858,1440,76,84,0.873,Canola,6384
4798,312,133,128,0.873,Canola,17024
5018,2194,83,117,0.872,Canola,9711
5017,2084,80,97,0.872,Canola,7760
2381,2206,98,101,0.871,Canola,9898
3045,1103,127,130,0.87,Canola,16510
2283,710,105,87,0.868,Canola,9135
5232,1139,83,145,0.868,Canola,12035
5093,425,118,103,0.867,Canola,12154
3463,2278,94,104,0.866,Canola,9776
5091,563,81,77,0.866,Canola,6237
3738,934,109,139,0.866,Canola,15151
4822,2761,105,126,0.864,Canola,13230
859,792,92,86,0.864,Canola,7912
4368,2517,125,116,0.861,Canola,14500
4698,1867,94,88,0.861,Canola,8272
72,2150,73,68,0.861,Canola,4964
4821,2880,102,86,0.861,Canola,8772
4965,2909,116,105,0.861,Canola,12180
4490,2626,107,91,0.861,Canola,9737
4582,933,95,105,0.861,Canola,9975
4242,272,95,109,0.861,Canola,10355
4176,1695,107,63,0.86,Canola,6741
5147,2104,62,67,0.86,Canola,4154
586,682,92,53,0.86,Canola,4876
3451,2525,95,90,0.86,Canola,8550
5245,2205,144,101,0.859,Canola,14544
5065,884,81,100,0.858,Canola,8100
1642,1029,66,59,0.858,Canola,3894
4939,348,180,98,0.858,Canola,17640
1377,93,58,45,0.857,Canola,2610
2950,1106,71,123,0.857,Canola,8733
699,1888,69,80,0.857,Canola,5520
4583,2821,92,65,0.857,Canola,5980
3584,770,79,78,0.856,Canola,6162
2364,2756,63,66,0.854,Canola,4158
3350,2733,89,89,0.854,Canola,7921
4357,2685,72,69,0.854,Canola,4968
3567,1486,85,91,0.854,Canola,7735
4133,960,103,111,0.853,Canola,11433
3859,221,137,91,0.853,Canola,12467
223,1849,98,117,0.853,Canola,11466
3982,2434,110,91,0.852,Canola,10010
4812,437,76,103,0.852,Canola,7828
4499,1171,94,59,0.852,Canola,5546
3172,346,103,66,0.851,Canola,6798
3740,2737,77,64,0.851,Canola,4928
1769,1770,81,68,0.851,Canola,5508
4237,23,61,46,0.85,Canola,2806
382,2526,87,78,0.85,Canola,6786
1441,2143,76,84,0.849,Canola,6384
2039,2579,123,91,0.849,Canola,11193
974,2338,78,68,0.849,Canola,5304
1763,2259,75,75,0.849,Canola,5625
5094,2525,64,108,0.848,Canola,6912
738,961,56,62,0.848,Canola,3472
2044,2359,88,56,0.848,Canola,4928
1038,1023,54,47,0.848,Canola,2538
1589,2658,79,63,0.848,Canola,4977
920,357,55,49,0.848,Canola,2695
5273,50,93,100,0.848,Canola,9300
3408,2350,75,72,0.848,Canola,5400
1183,1021,64,55,0.848,Canola,3520
836,1791,92,59,0.847,Canola,5428
3503,1742,101,68,0.846,Canola,6868
3788,2498,89,129,0.846,Canola,11481
1336,1157,75,75,0.846,Canola,5625
841,1579,75,84,0.846,Canola,6300
5102,2366,159,95,0.845,Canola,15105
266,561,99,66,0.845,Canola,6534
4038,1689,126,47,0.845,Canola,5922
3726,2096,103,126,0.845,Canola,12978
326,2852,101,70,0.845,Canola,7070
1347,866,141,137,0.844,Canola,19317
668,2414,65,58,0.844,Canola,3770
2524,2756,66,116,0.843,Canola,7656
68,1807,64,82,0.843,Canola,5248
1174,1338,75,69,0.843,Canola,5175
3219,2941,66,92,0.842,Canola,6072
3891,3008,104,64,0.842,Canola,6656
1162,1493,59,87,0.842,Canola,5133
998,1739,68,64,0.841,Canola,4352
1818,466,58,45,0.841,Canola,2610
538,1829,87,78,0.841,Canola,6786
3688,2683,71,63,0.84,Canola,4473
2437,217,109,81,0.84,Canola,8829
4449,465,129,79,0.84,Canola,10191
3415,284,115,112,0.84,Canola,12880
3403,1012,117,96,0.84,Canola,11232
4459,2870,66,78,0.839,Canola,5148
4798,2981,126,119,0.839,Canola,14994
5015,2005,98,73,0.839,Canola,7154
2684,1945,70,81,0.837,Canola,5670
1239,2880,71,58,0.837,Canola,4118
365,1993,66,58,0.837,Canola,3828
395,1579,93,77,0.837,Canola,7161
3863,1603,100,136,0.836,Canola,13600
3543,2977,71,104,0.836,Canola,7384
1962,1066,61,56,0.836,Canola,3416
2412,1361,66,59,0.836,Canola,3894
4040,2933,77,124,0.835,Canola,9548
4146,1444,100,120,0.835,Canola,12000
4962,1317,50,62,0.835,Canola,3100
4647,1807,63,68,0.835,Canola,4284
4125,2239,73,79,0.834,Canola,5767
1268,2942,55,46,0.834,Canola,2530
3802,2087,82,107,0.834,Canola,8774
4110,848,102,118,0.834,Canola,12036
4946,530,68,83,0.833,Canola,5644
1467,1297,59,63,0.833,Canola,3717
3200,2189,112,76,0.832,Canola,8512
3526,495,105,121,0.832,Canola,12705
4492,2697,62,61,0.832,Canola,3782
3523,621,50,104,0.831,Canola,5200
4137,2521,49,93,0.831,Canola,4557
3886,1933,90,125,0.831,Canola,11250
2092,1315,115,98,0.83,Canola,11270
1094,2914,48,86,0.829,Canola,4128
4496,534,85,79,0.829,Canola,6715
4361,2932,92,59,0.829,Canola,5428
3193,419,84,72,0.828,Canola,6048
1575,2379,63,71,0.828,Canola,4473
2286,594,91,66,0.828,Canola,6006
2714,359,111,53,0.828,Canola,5883
1203,28,74,55,0.828,Canola,4070
4817,1772,103,124,0.827,Canola,12772
2711,274,92,96,0.827,Canola,8832
5295,1191,66,86,0.827,Canola,5676
4583,568,95,105,0.827,Canola,9975
3274,2623,72,118,0.827,Canola,8496
404,1701,53,71,0.827,Canola,3763
5141,1175,100,72,0.826,Canola,7200
3032,1927,99,129,0.826,Canola,12771
5125,1674,94,70,0.826,Canola,6580
1191,597,99,69,0.826,Canola,6831
3670,43,106,83,0.824,Canola,8798
3934,2183,75,94,0.824,Canola,7050
1320,1560,47,74,0.824,Canola,3478
1095,2830,65,62,0.824,Canola,4030
5009,2499,59,48,0.824,Canola,2832
3140,2348,115,64,0.823,Canola,7360
88,1593,61,51,0.823,Canola,3111
5064,1300,130,108,0.823,Canola,14040
4821,2316,64,40,0.823,Canola,2560
1937,1960,69,60,0.822,Canola,4140
4516,1121,93,48,0.822,Canola,4464
902,277,74,58,0.822,Canola,4292
4895,2526,124,81,0.822,Canola,10044
2907,775,59,53,0.822,Canola,3127
3814,944,85,93,0.822,Canola,7905
4211,1513,85,127,0.822,Canola,10795
4737,2857,72,76,0.821,Canola,5472
3956,2935,95,70,0.821,Canola,6650
468,67,79,78,0.821,Canola,6162
2671,939,61,58,0.821,Canola,3538
3252,2140,65,47,0.821,Canola,3055
4700,2333,72,73,0.821,Canola,5256
3379,2548,82,104,0.82,Canola,8528
3153,1464,122,162,0.82,Canola,19764
3855,2398,87,85,0.82,Canola,7395
3821,2869,112,99,0.82,Canola,11088
4509,2249,109,102,0.82,Canola,11118
3240,306,84,82,0.819,Canola,6888
4102,52,73,65,0.818,Canola,4745
772,2764,50,52,0.817,Canola,2600
5215,2597,124,134,0.817,Canola,16616
1216,411,100,104,0.816,Canola,10400
1617,1871,84,78,0.816,Canola,6552
4343,3002,84,76,0.815,Canola,6384
4546,1630,85,101,0.815,Canola,8585
1418,2642,66,71,0.814,Canola,4686
3101,1352,89,39,0.814,Canola,3471
2870,2602,105,104,0.813,Canola,10920
4396,1083,92,81,0.813,Canola,7452
2868,2175,105,90,0.813,Canola,9450
69,1165,52,84,0.813,Canola,4368
2800,2904,71,93,0.812,Canola,6603
3634,1066,70,69,0.812,Canola,4830
800,2918,70,83,0.811,Canola,5810
2943,2235,55,87,0.811,Canola,4785
4228,1213,90,88,0.811,Canola,7920
2819,1578,83,108,0.811,Canola,8964
5008,556,67,71,0.811,Canola,4757
3386,2149,82,106,0.81,Canola,8692
1068,44,117,62,0.809,Canola,7254
871,877,71,69,0.809,Canola,4899
3104,686,67,46,0.809,Canola,3082
2732,1860,96,126,0.808,Canola,12096
3149,531,53,56,0.807,Canola,2968
408,1480,64,72,0.807,Canola,4608
1451,1819,58,90,0.807,Canola,5220
4614,2245,45,68,0.807,Canola,3060
158,29,76,44,0.807,Canola,3344
4826,2232,77,76,0.807,Canola,5852
3700,1921,108,128,0.807,Canola,13824
3886,105,108,91,0.807,Canola,9828
2084,1086,65,67,0.806,Canola,4355
3783,2348,98,65,0.806,Canola,6370
3874,2318,97,97,0.805,Canola,9409
4241,1085,90,83,0.804,Canola,7470
2882,1626,47,70,0.804,Canola,3290
2752,960,80,78,0.804,Canola,6240
2053,2109,78,104,0.804,Canola,8112
2366,1225,94,112,0.803,Canola,10528
2473,2118,74,98,0.803,Canola,7252
4849,1348,79,55,0.803,Canola,4345
1334,1380,125,75,0.803,Canola,9375
2667,2785,81,84,0.802,Canola,6804
4061,2323,79,68,0.802,Canola,5372
2815,2779,136,101,0.802,Canola,13736
3563,951,76,91,0.8,Canola,6916
3748,2232,96,99,0.799,Canola,9504
658,2169,47,111,0.799,Canola,5217
2339,2921,93,89,0.798,Canola,8277
4586,1871,124,138,0.798,Canola,17112
